10
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Air,red,green,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Air,Air,Air,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Air,Air,red,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Air,Air,Air,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Air,Air,red,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Air,Air,Air,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Air,red,green,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
