10
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Air,Air,Air,Air,Air,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Air,Air,Air,Air,Air,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Air,Air,Air,Air,red,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Air,Air,Air,Air,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Wall,Air,Air,Air,Air,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Air,Air,Air,Air,red,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Outer_Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Air,Air,Air,Air,Air,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Air,Air,Air,Air,Air,Air,Air,Air,Air,Air,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall
